ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-08-14 00:00:00,BE,416.3,7802.5,9249.0,39150.0,11755.25,6,0
2022-08-14 01:00:00,BE,397.2,7511.5,9188.0,36300.0,11265.25,6,1
2022-08-14 02:00:00,BE,377.9,7170.75,8971.0,35000.0,10933.75,6,2
2022-08-14 03:00:00,BE,354.0,7088.25,8766.0,32500.0,10720.25,6,3
2022-08-14 04:00:00,BE,350.06,7006.5,8572.0,31400.0,10657.25,6,4
2022-08-14 05:00:00,BE,351.01,6995.25,8503.0,31250.0,10567.25,6,5
2022-08-14 06:00:00,BE,352.77,7036.75,8221.0,31450.0,10277.5,6,6
2022-08-14 07:00:00,BE,350.05,7228.0,8314.0,31200.0,9693.0,6,7
2022-08-14 08:00:00,BE,355.17,7594.25,8854.0,32950.0,8905.25,6,8
2022-08-14 09:00:00,BE,339.94,7978.75,9153.0,35550.0,7902.5,6,9
2022-08-14 10:00:00,BE,309.0,8201.0,8620.0,37700.0,6890.5,6,10
2022-08-14 11:00:00,BE,233.33,8382.5,8611.0,39500.0,6190.25,6,11
2022-08-14 12:00:00,BE,109.0,8396.75,8420.0,41750.0,5595.25,6,12
2022-08-14 13:00:00,BE,45.74,8274.5,8361.0,42100.0,5382.25,6,13
2022-08-14 14:00:00,BE,76.38,8119.25,8375.0,40500.0,5409.0,6,14
2022-08-14 15:00:00,BE,161.84,8041.5,8518.0,39200.0,5659.5,6,15
2022-08-14 16:00:00,BE,305.89,8042.5,8471.0,38100.0,6363.5,6,16
2022-08-14 17:00:00,BE,348.12,8190.25,9501.0,37850.0,7771.0,6,17
2022-08-14 18:00:00,BE,415.9,8442.75,10407.0,38700.0,9193.25,6,18
2022-08-14 19:00:00,BE,454.91,8537.75,10423.0,39850.0,10434.25,6,19
2022-08-14 20:00:00,BE,459.96,8558.75,10477.0,39500.0,11538.75,6,20
2022-08-14 21:00:00,BE,462.6,8579.25,10820.0,39200.0,11991.0,6,21
2022-08-14 22:00:00,BE,455.42,8575.75,10813.0,39550.0,12130.25,6,22
2022-08-14 23:00:00,BE,422.68,8235.75,11421.0,41200.0,12030.25,6,23
2022-08-15 00:00:00,BE,375.03,7874.0,9222.0,37550.0,11771.5,0,0
2022-08-15 01:00:00,BE,361.09,7605.75,8507.0,35100.0,11434.5,0,1
2022-08-15 02:00:00,BE,360.64,7167.75,8357.0,34100.0,11299.25,0,2
2022-08-15 03:00:00,BE,350.0,7067.5,8572.0,31800.0,11200.25,0,3
2022-08-15 04:00:00,BE,352.99,7065.75,8512.0,30850.0,11199.5,0,4
2022-08-15 05:00:00,BE,362.74,7159.5,8726.0,30500.0,11315.75,0,5
2022-08-15 06:00:00,BE,339.8,7237.25,9093.0,30600.0,11461.0,0,6
2022-08-15 07:00:00,BE,396.4,7423.5,9969.0,29950.0,11511.5,0,7
2022-08-15 08:00:00,BE,445.77,7757.75,10093.0,31100.0,11350.0,0,8
2022-08-15 09:00:00,BE,452.8,8107.0,9671.0,33450.0,10540.5,0,9
2022-08-15 10:00:00,BE,431.41,8341.5,9913.0,35350.0,9524.5,0,10
2022-08-15 11:00:00,BE,407.06,8515.75,10272.0,36700.0,8818.75,0,11
2022-08-15 12:00:00,BE,402.31,8513.75,10156.0,39550.0,8394.5,0,12
2022-08-15 13:00:00,BE,392.13,8306.75,9894.0,39850.0,8242.0,0,13
2022-08-15 14:00:00,BE,392.77,8120.5,9969.0,37600.0,8001.0,0,14
2022-08-15 15:00:00,BE,380.09,8005.0,10390.0,36200.0,7770.25,0,15
2022-08-15 16:00:00,BE,400.05,7989.0,10314.0,35200.0,7944.25,0,16
2022-08-15 17:00:00,BE,448.84,8143.5,9784.0,35250.0,8897.0,0,17
2022-08-15 18:00:00,BE,495.0,8409.75,9515.0,36550.0,9851.75,0,18
2022-08-15 19:00:00,BE,520.01,8412.5,10286.0,38200.0,10939.0,0,19
2022-08-15 20:00:00,BE,555.72,8364.75,10402.0,37800.0,12033.25,0,20
2022-08-15 21:00:00,BE,536.69,8455.25,9984.0,38100.0,12494.5,0,21
2022-08-15 22:00:00,BE,507.0,8419.0,9596.0,38350.0,12572.5,0,22
2022-08-15 23:00:00,BE,475.42,8067.75,9585.0,40150.0,12267.0,0,23
2022-08-16 00:00:00,BE,383.0,7652.75,8578.0,39650.0,11871.25,1,0
2022-08-16 01:00:00,BE,304.68,7342.0,8405.0,37050.0,11479.0,1,1
2022-08-16 02:00:00,BE,308.1,7159.5,8058.0,36500.0,11213.75,1,2
2022-08-16 03:00:00,BE,312.6,7129.75,8228.0,34700.0,11074.5,1,3
2022-08-16 04:00:00,BE,305.3,7311.25,8207.0,34100.0,11049.0,1,4
2022-08-16 05:00:00,BE,309.5,7691.25,9216.0,34750.0,11036.5,1,5
2022-08-16 06:00:00,BE,321.2,8351.0,9823.0,36700.0,11135.5,1,6
2022-08-16 07:00:00,BE,393.0,9007.5,10816.0,38500.0,11090.25,1,7
2022-08-16 08:00:00,BE,450.0,9696.75,11241.0,41400.0,10787.25,1,8
2022-08-16 09:00:00,BE,442.47,10073.0,11364.0,43900.0,9949.0,1,9
2022-08-16 10:00:00,BE,395.1,10258.5,11279.0,45450.0,8817.75,1,10
2022-08-16 11:00:00,BE,379.02,10435.5,11565.0,46450.0,7949.5,1,11
2022-08-16 12:00:00,BE,355.2,10284.5,10800.0,48350.0,7351.0,1,12
2022-08-16 13:00:00,BE,363.43,10319.5,10419.0,48600.0,7126.5,1,13
2022-08-16 14:00:00,BE,401.4,10201.75,9991.0,47350.0,7032.25,1,14
2022-08-16 15:00:00,BE,415.3,10025.5,10318.0,46250.0,7160.0,1,15
2022-08-16 16:00:00,BE,431.7,9949.0,10095.0,45200.0,7718.5,1,16
2022-08-16 17:00:00,BE,495.0,10053.25,9681.0,44300.0,8924.25,1,17
2022-08-16 18:00:00,BE,531.99,10061.5,10034.0,44850.0,10119.25,1,18
2022-08-16 19:00:00,BE,599.99,9902.0,10401.0,45900.0,11195.5,1,19
2022-08-16 20:00:00,BE,600.0,9736.75,10561.0,44100.0,12139.25,1,20
2022-08-16 21:00:00,BE,598.9,9600.75,10508.0,43550.0,12647.25,1,21
2022-08-16 22:00:00,BE,531.79,9443.5,10233.0,43300.0,12675.0,1,22
2022-08-16 23:00:00,BE,477.6,9019.5,9956.0,44750.0,12359.0,1,23
2022-08-17 00:00:00,BE,523.94,8408.0,9675.0,41300.0,11615.0,2,0
2022-08-17 01:00:00,BE,483.88,8096.25,9393.0,38600.0,11267.25,2,1
2022-08-17 02:00:00,BE,472.13,7875.0,9053.0,37400.0,11022.25,2,2
2022-08-17 03:00:00,BE,424.24,7787.0,8928.0,35000.0,10861.5,2,3
2022-08-17 04:00:00,BE,377.52,7827.5,9025.0,33950.0,10802.5,2,4
2022-08-17 05:00:00,BE,420.25,8036.25,9221.0,34650.0,10945.25,2,5
2022-08-17 06:00:00,BE,479.79,8550.25,9893.0,36650.0,11152.25,2,6
2022-08-17 07:00:00,BE,593.35,9219.75,10325.0,38400.0,11188.0,2,7
2022-08-17 08:00:00,BE,616.33,9805.75,11084.0,41350.0,10733.75,2,8
2022-08-17 09:00:00,BE,575.1,10166.5,10820.0,44000.0,9900.0,2,9
2022-08-17 10:00:00,BE,549.97,10247.0,10377.0,45450.0,8927.25,2,10
2022-08-17 11:00:00,BE,526.89,10407.25,10730.0,46600.0,7926.75,2,11
2022-08-17 12:00:00,BE,507.77,10365.5,10472.0,47900.0,7237.5,2,12
2022-08-17 13:00:00,BE,507.26,10333.75,10538.0,48200.0,6989.25,2,13
2022-08-17 14:00:00,BE,491.32,10233.75,10458.0,46950.0,7104.0,2,14
2022-08-17 15:00:00,BE,508.79,10081.0,10314.0,45850.0,7403.75,2,15
2022-08-17 16:00:00,BE,541.6,9972.75,10895.0,44950.0,8083.0,2,16
2022-08-17 17:00:00,BE,593.3,10166.0,10611.0,44300.0,9373.0,2,17
2022-08-17 18:00:00,BE,676.04,10138.5,10971.0,45250.0,10681.0,2,18
2022-08-17 19:00:00,BE,747.93,9913.0,11224.0,46400.0,11750.5,2,19
2022-08-17 20:00:00,BE,681.0,9763.0,11009.0,44700.0,12545.75,2,20
2022-08-17 21:00:00,BE,629.09,9733.25,11040.0,43950.0,12829.5,2,21
2022-08-17 22:00:00,BE,552.03,9479.5,10883.0,43250.0,12766.25,2,22
2022-08-17 23:00:00,BE,499.65,8965.25,9432.0,44750.0,12429.5,2,23
2022-08-18 00:00:00,BE,523.92,8369.75,10160.0,40450.0,11924.0,3,0
2022-08-18 01:00:00,BE,479.9,7951.0,9756.0,37750.0,11491.0,3,1
2022-08-18 02:00:00,BE,480.0,7871.5,9095.0,36850.0,11207.75,3,2
2022-08-18 03:00:00,BE,428.7,7652.25,9094.0,34400.0,11062.75,3,3
2022-08-18 04:00:00,BE,407.75,7642.0,9050.0,33500.0,11008.75,3,4
2022-08-18 05:00:00,BE,402.06,7820.75,9635.0,34200.0,11140.75,3,5
2022-08-18 06:00:00,BE,550.0,8404.25,9858.0,36350.0,11356.25,3,6
2022-08-18 07:00:00,BE,598.9,9170.0,10131.0,38250.0,11423.25,3,7
2022-08-18 08:00:00,BE,600.0,9758.25,10647.0,41100.0,10944.5,3,8
2022-08-18 09:00:00,BE,613.59,10141.75,10834.0,43700.0,10122.75,3,9
2022-08-18 10:00:00,BE,575.09,10381.25,10673.0,45300.0,9034.0,3,10
2022-08-18 11:00:00,BE,560.0,10644.25,11472.0,46250.0,8379.75,3,11
2022-08-18 12:00:00,BE,525.4,10500.75,11263.0,47550.0,7996.0,3,12
2022-08-18 13:00:00,BE,526.69,10363.25,11322.0,48050.0,7680.0,3,13
2022-08-18 14:00:00,BE,528.77,10202.0,11278.0,47050.0,7663.0,3,14
2022-08-18 15:00:00,BE,521.99,10070.0,11384.0,45650.0,7921.5,3,15
2022-08-18 16:00:00,BE,511.39,10029.0,11028.0,44650.0,8685.5,3,16
2022-08-18 17:00:00,BE,542.04,9981.5,10730.0,43800.0,10000.25,3,17
2022-08-18 18:00:00,BE,580.42,9977.75,10184.0,44600.0,11135.75,3,18
2022-08-18 19:00:00,BE,645.07,9804.0,10300.0,45300.0,11979.0,3,19
2022-08-18 20:00:00,BE,644.38,9586.0,10250.0,43950.0,12741.0,3,20
2022-08-18 21:00:00,BE,600.06,9425.75,10369.0,43600.0,13079.5,3,21
2022-08-18 22:00:00,BE,552.73,9317.25,9648.0,43000.0,12870.25,3,22
2022-08-18 23:00:00,BE,524.93,8893.25,9848.0,44350.0,12380.25,3,23
2022-08-19 00:00:00,BE,510.09,8405.25,9889.0,40200.0,11816.25,4,0
2022-08-19 01:00:00,BE,467.63,8091.75,9834.0,37450.0,11338.0,4,1
2022-08-19 02:00:00,BE,450.1,7902.0,9681.0,36500.0,11078.0,4,2
2022-08-19 03:00:00,BE,416.45,7858.5,10491.0,34200.0,10962.0,4,3
2022-08-19 04:00:00,BE,439.39,7909.0,9840.0,33350.0,10898.5,4,4
2022-08-19 05:00:00,BE,469.62,8131.5,9946.0,34050.0,11045.75,4,5
2022-08-19 06:00:00,BE,518.63,8625.5,10303.0,35700.0,11285.5,4,6
2022-08-19 07:00:00,BE,571.2,9318.25,10605.0,37300.0,11491.5,4,7
2022-08-19 08:00:00,BE,577.72,9904.0,11119.0,40200.0,11214.25,4,8
2022-08-19 09:00:00,BE,535.58,10238.5,11444.0,42850.0,10436.5,4,9
2022-08-19 10:00:00,BE,505.34,10463.0,11200.0,44550.0,9432.0,4,10
2022-08-19 11:00:00,BE,499.68,10518.25,11409.0,45500.0,8707.25,4,11
2022-08-19 12:00:00,BE,485.79,10282.25,11522.0,46850.0,7969.75,4,12
2022-08-19 13:00:00,BE,482.6,10103.25,11347.0,47100.0,7355.75,4,13
2022-08-19 14:00:00,BE,443.75,9960.0,10976.0,45850.0,7121.0,4,14
2022-08-19 15:00:00,BE,451.77,9914.5,11010.0,44300.0,7159.5,4,15
2022-08-19 16:00:00,BE,490.86,9923.0,11002.0,43000.0,7820.5,4,16
2022-08-19 17:00:00,BE,517.42,9949.25,11023.0,42050.0,8963.5,4,17
2022-08-19 18:00:00,BE,545.56,9889.75,10952.0,42650.0,10056.25,4,18
2022-08-19 19:00:00,BE,568.99,9678.5,10173.0,43150.0,11225.5,4,19
2022-08-19 20:00:00,BE,569.4,9475.25,10193.0,41650.0,12243.75,4,20
2022-08-19 21:00:00,BE,550.0,9326.5,10190.0,40900.0,12534.0,4,21
2022-08-19 22:00:00,BE,530.58,9304.0,10324.0,41050.0,12428.5,4,22
2022-08-19 23:00:00,BE,504.93,8911.25,10903.0,42950.0,12109.25,4,23
2022-08-20 00:00:00,BE,512.09,8332.5,8982.0,39250.0,11994.25,5,0
2022-08-20 01:00:00,BE,500.05,7974.75,8936.0,35400.0,11562.0,5,1
2022-08-20 02:00:00,BE,480.09,7769.75,8991.0,34350.0,11300.75,5,2
2022-08-20 03:00:00,BE,460.04,7638.0,8929.0,32050.0,11126.0,5,3
2022-08-20 04:00:00,BE,452.61,7561.0,8977.0,31200.0,11061.75,5,4
2022-08-20 05:00:00,BE,452.15,7485.25,8967.0,31600.0,11041.75,5,5
2022-08-20 06:00:00,BE,471.69,7605.25,9062.0,32250.0,10849.25,5,6
2022-08-20 07:00:00,BE,475.03,7977.75,9338.0,32550.0,10238.5,5,7
2022-08-20 08:00:00,BE,484.93,8431.5,9907.0,34200.0,9133.5,5,8
2022-08-20 09:00:00,BE,480.02,8854.25,10685.0,36850.0,8014.5,5,9
2022-08-20 10:00:00,BE,464.5,9052.0,10923.0,39300.0,6800.0,5,10
2022-08-20 11:00:00,BE,443.19,9111.5,11126.0,40500.0,5654.25,5,11
2022-08-20 12:00:00,BE,403.82,9111.5,11073.0,41750.0,5001.5,5,12
2022-08-20 13:00:00,BE,331.8,8923.75,10490.0,42400.0,4856.75,5,13
2022-08-20 14:00:00,BE,310.19,8748.25,9939.0,40650.0,4949.0,5,14
2022-08-20 15:00:00,BE,325.32,8781.25,10068.0,39400.0,5482.75,5,15
2022-08-20 16:00:00,BE,330.55,8703.0,10840.0,38250.0,6617.75,5,16
2022-08-20 17:00:00,BE,402.56,8802.0,11128.0,37800.0,8169.75,5,17
2022-08-20 18:00:00,BE,475.06,8817.5,10764.0,38500.0,9778.25,5,18
2022-08-20 19:00:00,BE,529.91,8707.0,10689.0,39550.0,11123.25,5,19
2022-08-20 20:00:00,BE,441.8,8530.0,10378.0,38650.0,12091.5,5,20
2022-08-20 21:00:00,BE,480.0,8540.5,10485.0,38300.0,12521.25,5,21
2022-08-20 22:00:00,BE,407.55,8505.75,10093.0,38500.0,12502.0,5,22
2022-08-20 23:00:00,BE,373.3,8282.25,9924.0,40700.0,12228.25,5,23
2022-08-21 00:00:00,BE,430.27,7887.25,10208.0,38300.0,11768.5,6,0
2022-08-21 01:00:00,BE,381.0,7592.5,9769.0,36050.0,11286.75,6,1
2022-08-21 02:00:00,BE,374.94,7334.0,9316.0,34950.0,10954.0,6,2
2022-08-21 03:00:00,BE,344.27,7254.25,8985.0,32650.0,10823.0,6,3
2022-08-21 04:00:00,BE,323.0,7160.0,8783.0,31650.0,10733.25,6,4
2022-08-21 05:00:00,BE,324.07,7127.0,8697.0,31600.0,10680.25,6,5
2022-08-21 06:00:00,BE,365.99,7190.75,8716.0,31800.0,10457.25,6,6
2022-08-21 07:00:00,BE,348.35,7384.25,8933.0,31700.0,10004.25,6,7
2022-08-21 08:00:00,BE,332.0,7806.25,8961.0,33200.0,9232.5,6,8
2022-08-21 09:00:00,BE,317.26,8292.5,9267.0,35800.0,8210.5,6,9
2022-08-21 10:00:00,BE,254.52,8497.5,9528.0,37900.0,7220.0,6,10
2022-08-21 11:00:00,BE,208.13,8646.25,9213.0,39250.0,6436.0,6,11
2022-08-21 12:00:00,BE,180.98,8625.25,9039.0,41400.0,5930.5,6,12
2022-08-21 13:00:00,BE,88.81,8456.75,9105.0,41300.0,5778.75,6,13
2022-08-21 14:00:00,BE,109.75,8264.0,8688.0,38650.0,5845.5,6,14
2022-08-21 15:00:00,BE,211.24,8173.0,8296.0,37300.0,6228.75,6,15
2022-08-21 16:00:00,BE,317.26,8179.25,9381.0,36600.0,7128.25,6,16
2022-08-21 17:00:00,BE,455.0,8317.5,9690.0,36150.0,8551.5,6,17
2022-08-21 18:00:00,BE,530.0,8563.5,9879.0,36850.0,9994.0,6,18
2022-08-21 19:00:00,BE,592.0,8610.75,9989.0,38300.0,11012.75,6,19
2022-08-21 20:00:00,BE,621.41,8597.25,8863.0,38450.0,11931.0,6,20
2022-08-21 21:00:00,BE,601.59,8623.75,8959.0,39700.0,12307.25,6,21
2022-08-21 22:00:00,BE,586.62,8620.75,8933.0,39000.0,12304.25,6,22
2022-08-21 23:00:00,BE,565.76,8332.25,8636.0,40950.0,12059.0,6,23
2022-08-22 00:00:00,BE,504.25,7812.25,9612.0,38500.0,11845.25,0,0
2022-08-22 01:00:00,BE,477.42,7521.75,9884.0,35450.0,11598.0,0,1
2022-08-22 02:00:00,BE,467.72,7365.5,7460.0,34650.0,11408.5,0,2
2022-08-22 03:00:00,BE,447.78,7280.0,7541.0,32600.0,11300.5,0,3
2022-08-22 04:00:00,BE,450.02,7354.0,8837.0,32200.0,11281.0,0,4
2022-08-22 05:00:00,BE,497.08,7661.0,9687.0,33800.0,11443.75,0,5
2022-08-22 06:00:00,BE,561.66,8369.25,9347.0,36650.0,11683.75,0,6
2022-08-22 07:00:00,BE,599.9,9211.0,9912.0,39400.0,11771.25,0,7
2022-08-22 08:00:00,BE,610.0,9841.75,10502.0,42900.0,11544.0,0,8
2022-08-22 09:00:00,BE,595.59,10201.25,10992.0,46050.0,10712.25,0,9
2022-08-22 10:00:00,BE,583.46,10436.5,11478.0,47700.0,9912.0,0,10
2022-08-22 11:00:00,BE,567.5,10531.75,10886.0,48400.0,9306.0,0,11
2022-08-22 12:00:00,BE,527.29,10336.75,10877.0,49300.0,9079.25,0,12
2022-08-22 13:00:00,BE,539.45,10395.5,10702.0,49250.0,8880.5,0,13
2022-08-22 14:00:00,BE,550.83,10226.25,10611.0,48300.0,8706.5,0,14
2022-08-22 15:00:00,BE,577.2,10045.0,10808.0,46800.0,8555.5,0,15
2022-08-22 16:00:00,BE,586.67,9933.25,10748.0,45700.0,8936.5,0,16
2022-08-22 17:00:00,BE,613.55,10020.0,10207.0,44600.0,9848.25,0,17
2022-08-22 18:00:00,BE,640.0,10105.25,9894.0,44600.0,10690.25,0,18
2022-08-22 19:00:00,BE,644.23,9805.25,9780.0,45150.0,11801.25,0,19
2022-08-22 20:00:00,BE,679.97,9577.0,10379.0,43150.0,12759.25,0,20
2022-08-22 21:00:00,BE,631.07,9437.0,9349.0,42400.0,13208.25,0,21
2022-08-22 22:00:00,BE,588.86,9472.0,9520.0,41700.0,13125.25,0,22
2022-08-22 23:00:00,BE,545.0,9046.0,9381.0,43750.0,12703.25,0,23
2022-08-23 00:00:00,BE,550.0,8368.5,10166.0,41900.0,12203.75,1,0
2022-08-23 01:00:00,BE,504.73,8173.25,9998.0,39600.0,11709.25,1,1
2022-08-23 02:00:00,BE,507.0,7945.25,9487.0,38700.0,11370.25,1,2
2022-08-23 03:00:00,BE,500.57,7819.25,9352.0,36450.0,11167.25,1,3
2022-08-23 04:00:00,BE,503.32,7816.25,9283.0,35600.0,11078.5,1,4
2022-08-23 05:00:00,BE,531.02,7999.25,9725.0,36400.0,11133.0,1,5
2022-08-23 06:00:00,BE,627.95,8604.5,9883.0,38750.0,11265.5,1,6
2022-08-23 07:00:00,BE,668.21,9249.0,10412.0,40600.0,11190.25,1,7
2022-08-23 08:00:00,BE,680.0,9908.5,10749.0,43700.0,10573.5,1,8
2022-08-23 09:00:00,BE,640.1,10324.25,10849.0,46450.0,9527.25,1,9
2022-08-23 10:00:00,BE,614.01,10494.25,10645.0,48300.0,8208.75,1,10
2022-08-23 11:00:00,BE,538.65,10622.0,10832.0,49300.0,7197.25,1,11
2022-08-23 12:00:00,BE,511.33,10509.0,10957.0,50650.0,6619.25,1,12
2022-08-23 13:00:00,BE,496.33,10534.5,10530.0,51250.0,6597.5,1,13
2022-08-23 14:00:00,BE,550.03,10410.75,10849.0,49900.0,6765.75,1,14
2022-08-23 15:00:00,BE,572.82,10217.5,11544.0,48750.0,7107.75,1,15
2022-08-23 16:00:00,BE,604.43,10136.25,11167.0,47650.0,7958.5,1,16
2022-08-23 17:00:00,BE,648.15,10237.25,10794.0,47100.0,9409.5,1,17
2022-08-23 18:00:00,BE,713.65,10210.25,10961.0,47300.0,10637.0,1,18
2022-08-23 19:00:00,BE,794.95,9945.25,10844.0,47850.0,11700.0,1,19
2022-08-23 20:00:00,BE,771.0,9660.5,10671.0,46150.0,12624.5,1,20
2022-08-23 21:00:00,BE,708.83,9514.25,9966.0,45300.0,13033.5,1,21
2022-08-23 22:00:00,BE,644.0,9466.25,9594.0,44550.0,12933.0,1,22
2022-08-23 23:00:00,BE,599.99,9131.75,9825.0,46150.0,12553.5,1,23
2022-08-24 00:00:00,BE,581.8,8465.5,9321.0,42950.0,11952.5,2,0
2022-08-24 01:00:00,BE,550.0,8146.75,10328.0,39900.0,11498.75,2,1
2022-08-24 02:00:00,BE,550.19,7992.5,9401.0,38900.0,11208.25,2,2
2022-08-24 03:00:00,BE,535.98,7888.5,9737.0,36750.0,11035.5,2,3
2022-08-24 04:00:00,BE,539.01,7899.0,9758.0,35950.0,10979.5,2,4
2022-08-24 05:00:00,BE,574.18,8126.25,9999.0,36900.0,11177.5,2,5
2022-08-24 06:00:00,BE,648.0,8711.25,9954.0,39450.0,11492.0,2,6
2022-08-24 07:00:00,BE,683.25,9444.0,10158.0,41800.0,11745.25,2,7
2022-08-24 08:00:00,BE,694.26,10083.75,10838.0,45050.0,11583.25,2,8
2022-08-24 09:00:00,BE,649.92,10457.0,10480.0,47950.0,11087.75,2,9
2022-08-24 10:00:00,BE,534.84,10532.75,10053.0,49500.0,10299.25,2,10
2022-08-24 11:00:00,BE,527.36,10709.25,10341.0,50300.0,9527.0,2,11
2022-08-24 12:00:00,BE,462.98,10666.0,10011.0,51650.0,9177.0,2,12
2022-08-24 13:00:00,BE,502.74,10602.75,9867.0,52200.0,9018.5,2,13
2022-08-24 14:00:00,BE,501.7,10502.75,9934.0,51000.0,9110.75,2,14
2022-08-24 15:00:00,BE,555.75,10392.0,9844.0,50300.0,9432.75,2,15
2022-08-24 16:00:00,BE,584.08,10310.5,10135.0,49450.0,9788.5,2,16
2022-08-24 17:00:00,BE,672.33,10475.75,11229.0,48550.0,10697.75,2,17
2022-08-24 18:00:00,BE,750.0,10394.5,10507.0,49150.0,11595.75,2,18
2022-08-24 19:00:00,BE,850.0,10088.0,11027.0,50200.0,12334.0,2,19
2022-08-24 20:00:00,BE,783.56,9906.5,11001.0,47950.0,12956.0,2,20
2022-08-24 21:00:00,BE,724.78,9769.75,10111.0,47450.0,13183.0,2,21
2022-08-24 22:00:00,BE,659.37,9678.0,10418.0,46000.0,13039.25,2,22
2022-08-24 23:00:00,BE,571.15,9254.25,9353.0,47900.0,12558.25,2,23
2022-08-25 00:00:00,BE,503.78,8691.25,9641.0,43600.0,11955.25,3,0
2022-08-25 01:00:00,BE,522.92,8313.5,9768.0,40700.0,11581.75,3,1
2022-08-25 02:00:00,BE,520.07,8099.25,9644.0,39750.0,11359.75,3,2
2022-08-25 03:00:00,BE,513.06,7971.0,10214.0,37050.0,11279.5,3,3
2022-08-25 04:00:00,BE,518.6,7999.0,9798.0,35950.0,11260.25,3,4
2022-08-25 05:00:00,BE,530.07,8226.75,10279.0,36950.0,11413.75,3,5
2022-08-25 06:00:00,BE,606.22,8832.5,10553.0,39250.0,11676.75,3,6
2022-08-25 07:00:00,BE,667.71,9643.0,9761.0,41500.0,11836.75,3,7
2022-08-25 08:00:00,BE,689.78,10269.5,9017.0,44900.0,11584.75,3,8
2022-08-25 09:00:00,BE,637.72,10633.5,10275.0,48300.0,10903.5,3,9
2022-08-25 10:00:00,BE,572.01,10816.75,10776.0,50450.0,9959.0,3,10
2022-08-25 11:00:00,BE,492.5,11038.5,11049.0,51350.0,9490.25,3,11
2022-08-25 12:00:00,BE,434.26,10858.5,10937.0,52600.0,9261.25,3,12
2022-08-25 13:00:00,BE,488.32,10683.25,11247.0,52900.0,8789.75,3,13
2022-08-25 14:00:00,BE,417.35,10530.75,10787.0,52300.0,8489.25,3,14
2022-08-25 15:00:00,BE,500.0,10437.25,10861.0,51250.0,8746.0,3,15
2022-08-25 16:00:00,BE,564.35,10429.25,10724.0,50200.0,9305.5,3,16
2022-08-25 17:00:00,BE,686.8,10396.25,10425.0,49750.0,10302.0,3,17
2022-08-25 18:00:00,BE,714.23,10389.25,11453.0,50050.0,11427.25,3,18
2022-08-25 19:00:00,BE,766.79,10163.25,11628.0,50350.0,12319.75,3,19
2022-08-25 20:00:00,BE,760.0,9880.25,11407.0,47700.0,13044.75,3,20
2022-08-25 21:00:00,BE,710.0,9691.0,10661.0,47200.0,13354.25,3,21
2022-08-25 22:00:00,BE,673.4,9642.25,10298.0,45700.0,13171.0,3,22
2022-08-25 23:00:00,BE,626.73,9219.0,9798.0,47500.0,12662.5,3,23
2022-08-26 00:00:00,BE,607.15,8677.0,9807.0,43350.0,12034.5,4,0
2022-08-26 01:00:00,BE,580.07,8353.5,10424.0,39750.0,11575.75,4,1
2022-08-26 02:00:00,BE,572.53,8075.75,10106.0,38800.0,11323.5,4,2
2022-08-26 03:00:00,BE,571.04,8005.75,9832.0,36700.0,11216.25,4,3
2022-08-26 04:00:00,BE,569.21,8039.5,9932.0,35800.0,11147.75,4,4
2022-08-26 05:00:00,BE,598.99,8315.75,10051.0,36600.0,11287.5,4,5
2022-08-26 06:00:00,BE,750.0,8856.25,10168.0,38700.0,11600.5,4,6
2022-08-26 07:00:00,BE,769.23,9487.5,10826.0,40500.0,11722.5,4,7
2022-08-26 08:00:00,BE,802.97,10151.25,10919.0,43450.0,11378.0,4,8
2022-08-26 09:00:00,BE,781.62,10520.25,11124.0,46300.0,10688.5,4,9
2022-08-26 10:00:00,BE,763.2,10739.0,10690.0,48200.0,9799.75,4,10
2022-08-26 11:00:00,BE,750.03,10767.0,10821.0,49500.0,9156.5,4,11
2022-08-26 12:00:00,BE,701.86,10537.25,10751.0,51050.0,8562.0,4,12
2022-08-26 13:00:00,BE,683.54,10400.25,10309.0,51700.0,8174.25,4,13
2022-08-26 14:00:00,BE,653.66,10211.75,10232.0,50450.0,8098.75,4,14
2022-08-26 15:00:00,BE,668.93,10143.25,9935.0,49400.0,8390.0,4,15
2022-08-26 16:00:00,BE,689.62,10165.75,9960.0,48250.0,9114.5,4,16
2022-08-26 17:00:00,BE,750.01,10169.75,11124.0,47450.0,10325.75,4,17
2022-08-26 18:00:00,BE,770.0,10067.25,11057.0,47850.0,11211.0,4,18
2022-08-26 19:00:00,BE,779.98,9815.25,11511.0,48050.0,12006.5,4,19
2022-08-26 20:00:00,BE,778.53,9574.0,10379.0,46150.0,12734.5,4,20
2022-08-26 21:00:00,BE,770.0,9431.75,10084.0,45000.0,12888.25,4,21
2022-08-26 22:00:00,BE,747.74,9411.25,9517.0,44100.0,12651.75,4,22
2022-08-26 23:00:00,BE,700.0,9053.0,8725.0,46150.0,12282.0,4,23
2022-08-27 00:00:00,BE,685.14,8420.5,9522.0,41650.0,12070.5,5,0
2022-08-27 01:00:00,BE,644.2,8034.75,9589.0,38550.0,11604.5,5,1
2022-08-27 02:00:00,BE,636.8,7559.5,9554.0,36750.0,11354.5,5,2
2022-08-27 03:00:00,BE,587.9,7439.0,9396.0,34250.0,11198.75,5,3
2022-08-27 04:00:00,BE,563.47,7412.0,9279.0,33100.0,11124.75,5,4
