ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-12-19 14:00:00,BE,249.43,11129.5,11224.0,68850.0,14297.0,0,14
2022-12-19 15:00:00,BE,250.0,11154.75,11688.0,68100.0,14757.5,0,15
2022-12-19 16:00:00,BE,250.26,11408.25,12007.0,66300.0,15313.5,0,16
2022-12-19 17:00:00,BE,252.6,11993.5,12520.0,68750.0,15783.0,0,17
2022-12-19 18:00:00,BE,256.14,11940.5,12446.0,72100.0,15361.75,0,18
2022-12-19 19:00:00,BE,244.52,11441.25,11844.0,73500.0,14745.75,0,19
2022-12-19 20:00:00,BE,207.87,10809.25,11234.0,70150.0,14285.0,0,20
2022-12-19 21:00:00,BE,184.73,10249.0,10997.0,66250.0,13862.0,0,21
2022-12-19 22:00:00,BE,166.33,10171.0,10696.0,63900.0,13299.25,0,22
2022-12-19 23:00:00,BE,182.16,9973.75,11037.0,65900.0,12627.5,0,23
2022-12-20 00:00:00,BE,108.19,9630.25,9749.0,57050.0,12076.75,1,0
2022-12-20 01:00:00,BE,92.41,9170.25,9359.0,55000.0,11568.5,1,1
2022-12-20 02:00:00,BE,92.45,8732.5,9343.0,55250.0,11309.0,1,2
2022-12-20 03:00:00,BE,76.35,8462.5,9008.0,52600.0,11249.0,1,3
2022-12-20 04:00:00,BE,81.94,8450.25,9015.0,50950.0,11286.5,1,4
2022-12-20 05:00:00,BE,99.66,8853.25,10307.0,51950.0,11539.0,1,5
2022-12-20 06:00:00,BE,151.64,9898.25,10997.0,56050.0,12518.5,1,6
2022-12-20 07:00:00,BE,201.08,10920.75,11407.0,61500.0,14037.0,1,7
2022-12-20 08:00:00,BE,224.31,11416.25,11400.0,64150.0,15227.75,1,8
2022-12-20 09:00:00,BE,239.68,11495.75,10681.0,65450.0,15316.0,1,9
2022-12-20 10:00:00,BE,228.95,11340.5,10704.0,66050.0,14415.5,1,10
2022-12-20 11:00:00,BE,233.76,11414.0,10610.0,66100.0,13590.5,1,11
2022-12-20 12:00:00,BE,224.71,11210.25,10173.0,65700.0,13256.5,1,12
2022-12-20 13:00:00,BE,217.14,11064.0,11231.0,63050.0,13340.25,1,13
2022-12-20 14:00:00,BE,233.48,11058.0,10744.0,62150.0,13836.75,1,14
2022-12-20 15:00:00,BE,239.39,11124.0,11268.0,61750.0,14631.0,1,15
2022-12-20 16:00:00,BE,232.6,11339.75,10528.0,60650.0,15215.25,1,16
2022-12-20 17:00:00,BE,298.64,11881.25,10499.0,62250.0,15872.0,1,17
2022-12-20 18:00:00,BE,344.1,11811.5,10735.0,64850.0,15485.5,1,18
2022-12-20 19:00:00,BE,314.0,11335.25,9497.0,66000.0,14804.75,1,19
2022-12-20 20:00:00,BE,297.2,10701.25,9528.0,62700.0,14326.75,1,20
2022-12-20 21:00:00,BE,229.49,10153.25,9679.0,59050.0,13917.0,1,21
2022-12-20 22:00:00,BE,229.7,10063.5,9564.0,57250.0,13258.75,1,22
2022-12-20 23:00:00,BE,216.7,9855.5,9158.0,58700.0,12611.25,1,23
2022-12-21 00:00:00,BE,188.86,9062.5,8238.0,55750.0,11993.75,2,0
2022-12-21 01:00:00,BE,180.88,8586.25,8104.0,53150.0,11397.0,2,1
2022-12-21 02:00:00,BE,179.14,8255.0,8087.0,52650.0,11104.0,2,2
2022-12-21 03:00:00,BE,167.93,8124.25,8073.0,49850.0,11031.25,2,3
2022-12-21 04:00:00,BE,168.96,8159.0,8381.0,48650.0,11032.5,2,4
2022-12-21 05:00:00,BE,180.0,8610.0,8653.0,49700.0,11369.0,2,5
2022-12-21 06:00:00,BE,218.52,9646.5,9573.0,53100.0,12407.0,2,6
2022-12-21 07:00:00,BE,253.35,10604.25,11029.0,57650.0,13782.0,2,7
2022-12-21 08:00:00,BE,273.0,11091.25,11172.0,60850.0,15056.0,2,8
2022-12-21 09:00:00,BE,269.83,11252.75,10771.0,61550.0,15207.25,2,9
2022-12-21 10:00:00,BE,251.71,11126.75,12236.0,62000.0,14303.25,2,10
2022-12-21 11:00:00,BE,247.87,11092.5,11130.0,62200.0,13532.25,2,11
2022-12-21 12:00:00,BE,238.45,10882.25,10987.0,62600.0,12981.0,2,12
2022-12-21 13:00:00,BE,232.89,10795.5,11757.0,61150.0,13015.5,2,13
2022-12-21 14:00:00,BE,241.08,10749.5,12020.0,60300.0,13579.75,2,14
2022-12-21 15:00:00,BE,228.97,10888.75,11812.0,59850.0,14575.5,2,15
2022-12-21 16:00:00,BE,225.88,11154.0,11397.0,58150.0,15445.25,2,16
2022-12-21 17:00:00,BE,246.27,11681.5,11365.0,59450.0,16117.5,2,17
2022-12-21 18:00:00,BE,235.34,11611.75,11213.0,62750.0,15739.5,2,18
2022-12-21 19:00:00,BE,225.99,11198.5,11050.0,63500.0,15128.0,2,19
2022-12-21 20:00:00,BE,218.74,10570.0,10223.0,60050.0,14492.5,2,20
2022-12-21 21:00:00,BE,199.32,10019.5,9163.0,56550.0,14045.5,2,21
2022-12-21 22:00:00,BE,199.09,9918.25,8883.0,54950.0,13496.5,2,22
2022-12-21 23:00:00,BE,175.8,9705.5,8777.0,57050.0,12718.75,2,23
2022-12-22 00:00:00,BE,158.88,9101.25,5769.0,52450.0,11804.25,3,0
2022-12-22 01:00:00,BE,145.16,8824.75,7109.0,50350.0,11132.25,3,1
2022-12-22 02:00:00,BE,139.92,8428.0,7005.0,50200.0,10844.5,3,2
2022-12-22 03:00:00,BE,131.49,8391.25,7050.0,47600.0,10786.25,3,3
2022-12-22 04:00:00,BE,122.4,8427.5,7301.0,45950.0,10830.0,3,4
2022-12-22 05:00:00,BE,155.92,8740.75,7865.0,46750.0,11124.75,3,5
2022-12-22 06:00:00,BE,183.86,9677.75,9074.0,49850.0,12164.0,3,6
2022-12-22 07:00:00,BE,224.72,10588.0,10016.0,53350.0,13838.0,3,7
2022-12-22 08:00:00,BE,224.4,11115.0,10289.0,56300.0,15087.25,3,8
2022-12-22 09:00:00,BE,225.62,11252.0,11167.0,57000.0,15162.0,3,9
2022-12-22 10:00:00,BE,226.69,11134.5,11273.0,57700.0,14236.0,3,10
2022-12-22 11:00:00,BE,224.51,11127.5,11209.0,58150.0,13473.5,3,11
2022-12-22 12:00:00,BE,224.29,10836.0,10759.0,58350.0,13012.75,3,12
2022-12-22 13:00:00,BE,216.99,10773.0,10412.0,56900.0,12867.75,3,13
2022-12-22 14:00:00,BE,213.78,10692.25,9858.0,56150.0,13542.75,3,14
2022-12-22 15:00:00,BE,213.91,10734.75,9919.0,55650.0,14456.5,3,15
2022-12-22 16:00:00,BE,216.44,11075.75,10277.0,54250.0,15349.0,3,16
2022-12-22 17:00:00,BE,248.51,11657.75,11052.0,54900.0,16187.0,3,17
2022-12-22 18:00:00,BE,236.7,11592.25,11130.0,57150.0,15791.75,3,18
2022-12-22 19:00:00,BE,221.93,11161.75,10586.0,58200.0,15178.25,3,19
2022-12-22 20:00:00,BE,218.6,10632.25,9986.0,55500.0,14626.0,3,20
2022-12-22 21:00:00,BE,192.3,10126.75,9642.0,52050.0,14055.75,3,21
2022-12-22 22:00:00,BE,183.13,10028.0,8890.0,50450.0,13308.0,3,22
2022-12-22 23:00:00,BE,180.66,9818.75,8522.0,52150.0,12572.25,3,23
2022-12-23 00:00:00,BE,148.72,9367.75,7852.0,50550.0,11933.25,4,0
2022-12-23 01:00:00,BE,148.72,8863.25,7652.0,48000.0,11287.0,4,1
2022-12-23 02:00:00,BE,146.39,8445.75,7432.0,48050.0,10951.5,4,2
2022-12-23 03:00:00,BE,137.87,8263.75,6920.0,45650.0,10860.25,4,3
2022-12-23 04:00:00,BE,141.0,8204.25,6516.0,43750.0,10919.0,4,4
2022-12-23 05:00:00,BE,148.55,8583.0,6990.0,44300.0,11274.0,4,5
2022-12-23 06:00:00,BE,169.45,9511.5,7879.0,47450.0,12344.0,4,6
2022-12-23 07:00:00,BE,189.19,10414.75,8175.0,51550.0,13879.0,4,7
2022-12-23 08:00:00,BE,217.0,10979.25,8634.0,54900.0,15151.75,4,8
2022-12-23 09:00:00,BE,222.2,11297.5,8903.0,55750.0,15513.75,4,9
2022-12-23 10:00:00,BE,225.09,11293.0,8972.0,55900.0,15063.0,4,10
2022-12-23 11:00:00,BE,220.56,11226.0,7774.0,56050.0,14534.0,4,11
2022-12-23 12:00:00,BE,203.46,10998.25,7673.0,55650.0,14157.0,4,12
2022-12-23 13:00:00,BE,178.22,10731.0,8253.0,53700.0,14391.0,4,13
2022-12-23 14:00:00,BE,188.48,10557.25,8847.0,53150.0,14796.5,4,14
2022-12-23 15:00:00,BE,175.61,10499.25,9333.0,51750.0,15227.25,4,15
2022-12-23 16:00:00,BE,178.01,10732.75,9568.0,50300.0,15723.75,4,16
2022-12-23 17:00:00,BE,210.4,11193.5,11465.0,51400.0,16248.5,4,17
2022-12-23 18:00:00,BE,209.93,11022.25,10831.0,53000.0,15884.0,4,18
2022-12-23 19:00:00,BE,198.44,10602.0,10408.0,53250.0,15102.75,4,19
2022-12-23 20:00:00,BE,181.34,10068.25,10014.0,50900.0,14422.25,4,20
2022-12-23 21:00:00,BE,151.97,9577.0,10383.0,47950.0,13847.0,4,21
2022-12-23 22:00:00,BE,148.74,9562.75,9579.0,46800.0,13175.5,4,22
2022-12-23 23:00:00,BE,119.9,9419.0,9807.0,48650.0,12586.25,4,23
2022-12-24 00:00:00,BE,81.2,8661.0,9423.0,46050.0,11752.5,5,0
2022-12-24 01:00:00,BE,50.4,8031.5,8481.0,43450.0,11285.75,5,1
2022-12-24 02:00:00,BE,50.0,7467.5,8476.0,43450.0,10901.75,5,2
2022-12-24 03:00:00,BE,32.52,7088.25,8140.0,40650.0,10788.75,5,3
2022-12-24 04:00:00,BE,36.0,7045.75,7955.0,38850.0,10740.25,5,4
2022-12-24 05:00:00,BE,48.48,7114.75,8144.0,38800.0,10752.75,5,5
2022-12-24 06:00:00,BE,57.53,7287.25,9202.0,40150.0,11063.5,5,6
2022-12-24 07:00:00,BE,98.2,7581.75,9388.0,42350.0,11668.75,5,7
2022-12-24 08:00:00,BE,122.2,8349.75,9607.0,44650.0,12457.5,5,8
2022-12-24 09:00:00,BE,145.87,9017.0,9829.0,46400.0,12964.25,5,9
2022-12-24 10:00:00,BE,147.56,9600.0,9881.0,47900.0,12988.0,5,10
2022-12-24 11:00:00,BE,143.45,9833.5,9738.0,48350.0,12828.5,5,11
2022-12-24 12:00:00,BE,138.6,9765.75,9655.0,49000.0,12674.5,5,12
2022-12-24 13:00:00,BE,143.42,9603.5,9246.0,47850.0,12619.75,5,13
2022-12-24 14:00:00,BE,151.05,9412.75,9446.0,46950.0,12898.75,5,14
2022-12-24 15:00:00,BE,160.17,9421.0,8981.0,46750.0,13319.75,5,15
2022-12-24 16:00:00,BE,163.05,9650.25,9398.0,46350.0,13622.25,5,16
2022-12-24 17:00:00,BE,171.69,10210.75,10038.0,49150.0,14024.0,5,17
2022-12-24 18:00:00,BE,163.42,10323.75,10189.0,52250.0,13970.0,5,18
2022-12-24 19:00:00,BE,149.37,10194.75,10390.0,51100.0,13546.5,5,19
2022-12-24 20:00:00,BE,129.67,9572.0,9201.0,48200.0,13197.0,5,20
2022-12-24 21:00:00,BE,120.0,8860.25,8822.0,45950.0,12834.0,5,21
2022-12-24 22:00:00,BE,116.7,8918.0,9165.0,45700.0,12450.75,5,22
2022-12-24 23:00:00,BE,110.78,9029.25,9216.0,49200.0,11907.25,5,23
2022-12-25 00:00:00,BE,120.28,8186.0,8700.0,48800.0,11400.25,6,0
2022-12-25 01:00:00,BE,112.11,7648.75,9100.0,47100.0,10966.5,6,1
2022-12-25 02:00:00,BE,106.65,7263.0,8361.0,46450.0,10748.5,6,2
2022-12-25 03:00:00,BE,90.84,7011.0,7806.0,42650.0,10689.5,6,3
2022-12-25 04:00:00,BE,85.7,6945.25,7561.0,39700.0,10672.5,6,4
2022-12-25 05:00:00,BE,85.65,6956.25,7422.0,38500.0,10659.0,6,5
2022-12-25 06:00:00,BE,85.64,7171.5,7702.0,38450.0,10772.75,6,6
2022-12-25 07:00:00,BE,92.7,7270.5,8338.0,38750.0,11196.0,6,7
2022-12-25 08:00:00,BE,110.1,7561.5,8399.0,39600.0,11817.25,6,8
2022-12-25 09:00:00,BE,113.28,8099.75,7848.0,41000.0,12182.25,6,9
2022-12-25 10:00:00,BE,124.31,8633.0,8407.0,43050.0,12094.5,6,10
2022-12-25 11:00:00,BE,121.77,8869.75,8491.0,44050.0,11964.5,6,11
2022-12-25 12:00:00,BE,102.01,9087.5,8395.0,44350.0,12083.0,6,12
2022-12-25 13:00:00,BE,95.6,8953.75,7902.0,42450.0,12478.0,6,13
2022-12-25 14:00:00,BE,93.88,8699.25,8104.0,40500.0,12764.5,6,14
2022-12-25 15:00:00,BE,110.08,8684.75,7606.0,40600.0,12901.5,6,15
2022-12-25 16:00:00,BE,115.47,8858.25,7718.0,39500.0,13039.75,6,16
2022-12-25 17:00:00,BE,141.8,9272.0,9492.0,41550.0,13514.25,6,17
2022-12-25 18:00:00,BE,141.1,9337.5,9806.0,44800.0,13389.0,6,18
2022-12-25 19:00:00,BE,127.64,9173.25,9491.0,45850.0,12966.5,6,19
2022-12-25 20:00:00,BE,126.89,8867.0,9295.0,45900.0,12790.5,6,20
2022-12-25 21:00:00,BE,113.62,8636.75,9509.0,45000.0,12503.5,6,21
2022-12-25 22:00:00,BE,104.46,8818.0,9816.0,44550.0,12027.0,6,22
2022-12-25 23:00:00,BE,100.0,8811.5,9359.0,47550.0,11499.0,6,23
2022-12-26 00:00:00,BE,50.3,8232.0,10271.0,45350.0,11138.75,0,0
2022-12-26 01:00:00,BE,36.98,7878.25,10163.0,43050.0,10723.0,0,1
2022-12-26 02:00:00,BE,30.98,7571.25,9863.0,42900.0,10513.75,0,2
2022-12-26 03:00:00,BE,21.3,7420.75,9267.0,40300.0,10450.25,0,3
2022-12-26 04:00:00,BE,17.9,7470.25,9044.0,39100.0,10516.25,0,4
2022-12-26 05:00:00,BE,16.33,7731.75,9413.0,39650.0,10859.0,0,5
2022-12-26 06:00:00,BE,18.11,8230.5,9986.0,42350.0,11826.25,0,6
2022-12-26 07:00:00,BE,23.29,8600.75,10695.0,45650.0,13013.0,0,7
2022-12-26 08:00:00,BE,38.68,9122.25,11751.0,48450.0,14268.75,0,8
2022-12-26 09:00:00,BE,53.57,9221.25,11612.0,50350.0,14599.25,0,9
2022-12-26 10:00:00,BE,59.3,9318.25,11664.0,52150.0,14240.25,0,10
2022-12-26 11:00:00,BE,59.0,9395.5,11469.0,53000.0,13768.5,0,11
2022-12-26 12:00:00,BE,54.9,9382.0,11903.0,53850.0,13326.5,0,12
2022-12-26 13:00:00,BE,55.19,9227.5,11802.0,52400.0,13458.0,0,13
2022-12-26 14:00:00,BE,64.32,9038.75,11314.0,51500.0,13755.25,0,14
2022-12-26 15:00:00,BE,67.22,9056.75,10513.0,50850.0,14137.5,0,15
2022-12-26 16:00:00,BE,89.13,9252.5,9952.0,50550.0,14551.75,0,16
2022-12-26 17:00:00,BE,139.94,9782.5,10192.0,52250.0,15092.5,0,17
2022-12-26 18:00:00,BE,179.17,9781.75,11249.0,55400.0,14668.75,0,18
2022-12-26 19:00:00,BE,215.0,9436.75,11737.0,56650.0,14048.5,0,19
2022-12-26 20:00:00,BE,196.59,8951.25,11938.0,54350.0,13577.0,0,20
2022-12-26 21:00:00,BE,127.14,8523.25,10415.0,51500.0,13204.0,0,21
2022-12-26 22:00:00,BE,124.02,8624.25,10461.0,50150.0,12543.0,0,22
2022-12-26 23:00:00,BE,92.49,8608.5,10472.0,52800.0,11981.25,0,23
2022-12-27 00:00:00,BE,62.68,8114.5,9924.0,50250.0,11407.5,1,0
2022-12-27 01:00:00,BE,56.66,7713.5,9479.0,48250.0,10837.75,1,1
2022-12-27 02:00:00,BE,48.48,7412.0,9421.0,48350.0,10525.0,1,2
2022-12-27 03:00:00,BE,37.85,7256.0,9357.0,46050.0,10424.75,1,3
2022-12-27 04:00:00,BE,45.27,7296.5,9130.0,44900.0,10485.0,1,4
2022-12-27 05:00:00,BE,64.59,7550.5,9259.0,45500.0,10797.0,1,5
2022-12-27 06:00:00,BE,90.61,8076.75,9459.0,48200.0,11798.5,1,6
2022-12-27 07:00:00,BE,136.89,8455.0,9423.0,51400.0,13326.5,1,7
2022-12-27 08:00:00,BE,187.36,9058.5,10684.0,54200.0,14480.0,1,8
2022-12-27 09:00:00,BE,173.06,9357.5,10683.0,55450.0,14671.0,1,9
2022-12-27 10:00:00,BE,155.0,9448.0,10188.0,56450.0,13883.5,1,10
2022-12-27 11:00:00,BE,147.77,9557.0,10234.0,57000.0,13220.75,1,11
2022-12-27 12:00:00,BE,145.22,9586.25,10756.0,57450.0,12465.5,1,12
2022-12-27 13:00:00,BE,126.97,9441.25,10766.0,55750.0,13137.25,1,13
2022-12-27 14:00:00,BE,139.08,9285.5,10543.0,55050.0,13634.25,1,14
2022-12-27 15:00:00,BE,143.32,9316.25,9960.0,54200.0,14395.75,1,15
2022-12-27 16:00:00,BE,147.57,9478.5,10837.0,53350.0,14964.25,1,16
2022-12-27 17:00:00,BE,158.69,9999.5,11055.0,55050.0,15647.0,1,17
2022-12-27 18:00:00,BE,164.69,9990.0,11747.0,57700.0,15390.5,1,18
2022-12-27 19:00:00,BE,158.49,9618.5,11509.0,58600.0,14823.0,1,19
2022-12-27 20:00:00,BE,147.56,9143.0,10831.0,56250.0,14442.75,1,20
2022-12-27 21:00:00,BE,128.8,8724.75,10629.0,53500.0,13968.25,1,21
2022-12-27 22:00:00,BE,107.84,8797.0,10656.0,52400.0,13208.0,1,22
2022-12-27 23:00:00,BE,93.19,8728.25,11327.0,54800.0,12545.5,1,23
2022-12-28 00:00:00,BE,40.28,8480.25,11313.0,52250.0,11989.0,2,0
2022-12-28 01:00:00,BE,33.13,8068.5,10346.0,49800.0,11421.75,2,1
2022-12-28 02:00:00,BE,10.39,7641.5,10401.0,49650.0,11144.25,2,2
2022-12-28 03:00:00,BE,-0.88,7361.75,10150.0,46700.0,11105.0,2,3
2022-12-28 04:00:00,BE,-0.08,7360.0,9811.0,45200.0,11090.25,2,4
2022-12-28 05:00:00,BE,1.24,7608.0,10189.0,45850.0,11398.0,2,5
2022-12-28 06:00:00,BE,18.74,8148.75,10173.0,47900.0,12291.75,2,6
2022-12-28 07:00:00,BE,45.8,8536.75,11143.0,50750.0,13704.0,2,7
2022-12-28 08:00:00,BE,75.76,9161.0,11255.0,53050.0,14946.0,2,8
2022-12-28 09:00:00,BE,83.22,9517.5,11657.0,54350.0,15106.25,2,9
2022-12-28 10:00:00,BE,85.68,9673.5,11229.0,55750.0,14042.5,2,10
2022-12-28 11:00:00,BE,74.06,9803.0,11019.0,56600.0,13217.75,2,11
2022-12-28 12:00:00,BE,58.5,9843.0,11359.0,57700.0,12790.25,2,12
2022-12-28 13:00:00,BE,63.13,9652.5,10964.0,55850.0,12887.75,2,13
2022-12-28 14:00:00,BE,72.78,9449.25,10656.0,54850.0,13297.5,2,14
2022-12-28 15:00:00,BE,45.82,9430.75,9295.0,53850.0,14280.75,2,15
2022-12-28 16:00:00,BE,58.57,9574.75,9438.0,52400.0,14917.5,2,16
2022-12-28 17:00:00,BE,100.0,10099.5,11470.0,54200.0,15555.5,2,17
2022-12-28 18:00:00,BE,97.68,10087.5,11935.0,56800.0,15221.0,2,18
2022-12-28 19:00:00,BE,79.48,9700.25,12049.0,57650.0,14669.75,2,19
2022-12-28 20:00:00,BE,68.45,9206.0,11533.0,54950.0,14090.25,2,20
2022-12-28 21:00:00,BE,53.25,8827.25,10954.0,52450.0,13611.5,2,21
2022-12-28 22:00:00,BE,38.63,8894.0,10933.0,50950.0,13102.0,2,22
2022-12-28 23:00:00,BE,21.48,8848.25,10981.0,52950.0,12389.5,2,23
2022-12-29 00:00:00,BE,-0.44,8312.5,11480.0,50250.0,11801.25,3,0
2022-12-29 01:00:00,BE,-0.52,7761.75,10456.0,47900.0,11365.5,3,1
2022-12-29 02:00:00,BE,-0.98,7458.5,10410.0,47750.0,11139.25,3,2
2022-12-29 03:00:00,BE,-2.06,7290.25,10512.0,45150.0,11070.0,3,3
2022-12-29 04:00:00,BE,-1.69,7337.75,10344.0,43700.0,11129.5,3,4
2022-12-29 05:00:00,BE,-0.59,7612.25,10713.0,44550.0,11417.0,3,5
2022-12-29 06:00:00,BE,-0.03,8133.25,11427.0,46950.0,12368.5,3,6
2022-12-29 07:00:00,BE,0.79,8506.5,10896.0,50050.0,13927.75,3,7
2022-12-29 08:00:00,BE,21.97,9117.25,11339.0,52550.0,15138.25,3,8
2022-12-29 09:00:00,BE,36.0,9419.0,11432.0,53650.0,15319.75,3,9
2022-12-29 10:00:00,BE,36.29,9509.0,11707.0,54750.0,14471.5,3,10
2022-12-29 11:00:00,BE,34.55,9616.5,11766.0,55650.0,13617.0,3,11
2022-12-29 12:00:00,BE,57.52,9642.25,12412.0,56650.0,13011.0,3,12
2022-12-29 13:00:00,BE,33.2,9497.75,12341.0,55050.0,12872.75,3,13
2022-12-29 14:00:00,BE,51.38,9334.5,12135.0,54700.0,13652.25,3,14
2022-12-29 15:00:00,BE,57.72,9365.75,11561.0,53950.0,14499.5,3,15
2022-12-29 16:00:00,BE,60.7,9535.5,11518.0,53000.0,15325.5,3,16
2022-12-29 17:00:00,BE,68.24,10060.0,12062.0,55250.0,15893.25,3,17
2022-12-29 18:00:00,BE,79.22,10050.5,12119.0,58100.0,15433.0,3,18
2022-12-29 19:00:00,BE,75.81,9664.75,12061.0,58850.0,15005.0,3,19
2022-12-29 20:00:00,BE,59.84,9168.5,11495.0,56350.0,14497.5,3,20
2022-12-29 21:00:00,BE,55.07,8772.75,10902.0,53750.0,13900.75,3,21
2022-12-29 22:00:00,BE,48.02,8859.25,10845.0,52400.0,13160.75,3,22
2022-12-29 23:00:00,BE,27.31,8827.25,10794.0,54250.0,12444.75,3,23
2022-12-30 00:00:00,BE,27.33,8375.75,10669.0,51250.0,11803.25,4,0
2022-12-30 01:00:00,BE,5.09,8750.25,9279.0,48850.0,11194.0,4,1
2022-12-30 02:00:00,BE,3.09,8446.75,8813.0,48500.0,10874.0,4,2
2022-12-30 03:00:00,BE,0.65,8310.75,8952.0,45850.0,10888.5,4,3
2022-12-30 04:00:00,BE,0.57,8340.5,9093.0,44250.0,11003.5,4,4
2022-12-30 05:00:00,BE,4.88,8589.25,9441.0,44700.0,11379.0,4,5
2022-12-30 06:00:00,BE,10.89,9057.0,10172.0,46650.0,12353.75,4,6
2022-12-30 07:00:00,BE,23.88,9480.75,9853.0,49400.0,13832.25,4,7
2022-12-30 08:00:00,BE,22.81,10098.0,11146.0,51500.0,15044.5,4,8
2022-12-30 09:00:00,BE,29.66,9903.0,11649.0,53100.0,15484.5,4,9
2022-12-30 10:00:00,BE,27.12,9708.0,12425.0,53900.0,15020.5,4,10
2022-12-30 11:00:00,BE,25.78,9797.0,11586.0,54750.0,14550.5,4,11
2022-12-30 12:00:00,BE,18.99,9805.0,11556.0,55750.0,14353.0,4,12
2022-12-30 13:00:00,BE,21.06,9676.5,11523.0,53550.0,14456.25,4,13
2022-12-30 14:00:00,BE,26.83,9487.25,11386.0,52450.0,14598.25,4,14
2022-12-30 15:00:00,BE,29.15,9483.75,11244.0,51150.0,14921.0,4,15
2022-12-30 16:00:00,BE,23.09,9627.0,11212.0,49050.0,15265.75,4,16
2022-12-30 17:00:00,BE,31.91,10077.5,12241.0,50400.0,15762.5,4,17
2022-12-30 18:00:00,BE,25.51,9952.0,11533.0,52850.0,15296.25,4,18
2022-12-30 19:00:00,BE,21.13,9589.5,11021.0,53400.0,14601.0,4,19
2022-12-30 20:00:00,BE,17.39,9140.0,10878.0,51100.0,13945.25,4,20
2022-12-30 21:00:00,BE,2.15,8793.25,10759.0,48400.0,13351.5,4,21
2022-12-30 22:00:00,BE,1.1,8846.0,9914.0,47350.0,12626.0,4,22
2022-12-30 23:00:00,BE,2.31,8772.0,10766.0,49250.0,12058.5,4,23
2022-12-31 00:00:00,BE,1.52,8711.5,10428.0,46950.0,11558.5,5,0
2022-12-31 01:00:00,BE,0.22,7763.5,9404.0,44450.0,11050.25,5,1
2022-12-31 02:00:00,BE,0.08,7556.25,9440.0,43450.0,10796.5,5,2
2022-12-31 03:00:00,BE,0.02,7352.0,9587.0,40400.0,10663.75,5,3
2022-12-31 04:00:00,BE,0.01,7345.25,9661.0,38500.0,10646.0,5,4
2022-12-31 05:00:00,BE,-0.02,7430.25,10438.0,38200.0,10682.75,5,5
2022-12-31 06:00:00,BE,0.0,7613.75,10926.0,39000.0,10949.75,5,6
2022-12-31 07:00:00,BE,0.0,7860.0,11170.0,40450.0,11522.0,5,7
2022-12-31 08:00:00,BE,0.76,8510.25,11240.0,42200.0,12230.0,5,8
2022-12-31 09:00:00,BE,0.91,9012.0,11324.0,44100.0,12808.5,5,9
2022-12-31 10:00:00,BE,0.4,9377.25,11414.0,46450.0,12766.0,5,10
2022-12-31 11:00:00,BE,0.96,9584.25,11327.0,47700.0,12401.0,5,11
2022-12-31 12:00:00,BE,1.45,9590.5,11541.0,48800.0,12201.0,5,12
2022-12-31 13:00:00,BE,1.07,9382.0,11479.0,47750.0,12118.25,5,13
2022-12-31 14:00:00,BE,3.98,9019.0,11451.0,46800.0,12387.25,5,14
2022-12-31 15:00:00,BE,16.7,8944.25,11262.0,46000.0,12864.25,5,15
2022-12-31 16:00:00,BE,14.88,9095.75,11170.0,45600.0,13412.0,5,16
2022-12-31 17:00:00,BE,26.91,9713.0,12281.0,47700.0,13947.0,5,17
2022-12-31 18:00:00,BE,27.93,10048.25,12208.0,50450.0,13842.75,5,18
2022-12-31 19:00:00,BE,22.09,9811.5,12166.0,49650.0,13399.5,5,19
2022-12-31 20:00:00,BE,10.55,9171.0,11264.0,46950.0,13044.75,5,20
2022-12-31 21:00:00,BE,5.22,8592.75,11034.0,44350.0,12712.25,5,21
2022-12-31 22:00:00,BE,2.39,8693.5,10661.0,43950.0,12290.25,5,22
2022-12-31 23:00:00,BE,0.13,8662.5,10838.0,47250.0,11727.5,5,23
2023-01-01 00:00:00,BE,-4.39,8176.25,10387.0,46050.0,11195.0,6,0
2023-01-01 01:00:00,BE,-1.75,7643.0,8598.0,44100.0,10780.75,6,1
2023-01-01 02:00:00,BE,-1.46,7315.75,9927.0,43750.0,10558.0,6,2
2023-01-01 03:00:00,BE,-5.27,7068.5,9443.0,40400.0,10479.5,6,3
2023-01-01 04:00:00,BE,-4.41,6941.0,10057.0,37900.0,10447.25,6,4
2023-01-01 05:00:00,BE,-5.4,6911.5,9264.0,36800.0,10443.0,6,5
2023-01-01 06:00:00,BE,-4.69,6980.75,10706.0,36300.0,10590.5,6,6
2023-01-01 07:00:00,BE,-1.31,6929.0,9877.0,36250.0,11070.75,6,7
2023-01-01 08:00:00,BE,-1.57,7006.5,9814.0,36350.0,11719.5,6,8
2023-01-01 09:00:00,BE,-1.03,7156.5,9902.0,37050.0,12170.75,6,9
2023-01-01 10:00:00,BE,-0.23,7342.0,11205.0,39000.0,12100.0,6,10
2023-01-01 11:00:00,BE,-0.74,7579.25,10673.0,40950.0,12059.75,6,11
2023-01-01 12:00:00,BE,-0.57,7761.75,10682.0,42650.0,12112.75,6,12
2023-01-01 13:00:00,BE,-0.12,7732.75,10687.0,41950.0,12528.0,6,13
2023-01-01 14:00:00,BE,0.85,7641.5,10188.0,41350.0,12717.5,6,14
2023-01-01 15:00:00,BE,23.5,7685.25,9558.0,41100.0,13012.0,6,15
2023-01-01 16:00:00,BE,36.54,7792.5,8755.0,40300.0,13222.75,6,16
2023-01-01 17:00:00,BE,46.03,8238.75,9284.0,41800.0,13642.25,6,17
